embed_lgbm_1,embed_lgbm_nsplit_5
0.5262283714642843,0.5270236511993329
0.37411357555811964,0.37047096505530785
0.37491319430035414,0.36583519525691305
0.2854168711327822,0.28241783478954946
0.34447226551369853,0.3449837381081851
0.001159124942921116,0.0011865259299577236
0.3338025068134557,0.333892634218768
0.5168129908119121,0.5137616166750472
0.3764148509321585,0.37316032394674625
0.3105103790894825,0.3075849559756899
0.4162171567377433,0.4175653700834466
0.4601391992937193,0.45229638765324476
0.3103020127372952,0.3065906159411475
0.2806311428684264,0.2777850624441716
0.00103699601825146,0.0010495193355183384
0.289312396818318,0.2997018810444301
0.33900590109288997,0.3376746896702665
0.46183745066249016,0.46450045384412453
0.3307629649703991,0.32729412186264084
0.5897617093209073,0.5955806796008488
0.5424599554500694,0.5433514965715469
0.25935803009974834,0.2572648174687971
0.4231862146334461,0.4360012522664173
0.15972220307311194,0.15469551312699725
0.15816658187719973,0.1610905082072826
0.24923175146401721,0.24946265008319424
0.5341719471261263,0.536102589006403
0.47808349921386595,0.47698488609632006
0.2377013067594605,0.23992940850225186
0.5412294541065409,0.5525518627913478
0.04778903208526718,0.04786851245434563
0.5270885306246191,0.5216270373284698
0.15282743152499745,0.15012473621050507
0.3212728043879446,0.32471092075958297
0.09111741684901815,0.08826218837525385
0.0009681109191404911,0.0010364605461654847
0.21131681728577179,0.20717848520758012
0.3385458391063501,0.3376444162554773
0.23558373765034485,0.2341341815512119
0.4320900048683212,0.4308481246881626
0.08074535990352413,0.08006599034193025
0.2400470244036339,0.23671894721333891
0.1333084130452133,0.13570064838257218
0.45791293557806484,0.46115715815661507
0.3096905859057233,0.3158911248265345
0.0010319065158095149,0.0010365964576247327
0.3492043671118952,0.34909344771553963
0.26501497600966484,0.2633968929599052
0.40618845198894765,0.4129590921728302
0.2800895904151276,0.2796252118928753
0.2708419408638129,0.264919685371383
0.4233753010325344,0.41986272598368535
0.30179867428559587,0.30282269111866017
0.09661673518578343,0.09815346812609481
0.15841146623918628,0.1529759750008156
0.38409267160951144,0.38065706333707167
0.35137024989218507,0.35598404147959556
0.15369385899270066,0.14809132913496753
0.26283905043221434,0.2695029349395273
0.550143809365441,0.5502493897067978
0.06599779964394077,0.06734958600950838
0.2228521332465201,0.2274501535150915
0.1406346547851533,0.1398875405531346
0.001250614386676683,0.001247485384318407
0.0013538741936580567,0.0013824814868116353
0.32354055738032605,0.3059574775277042
0.1629192303606962,0.16221589784308277
0.35852019505282445,0.35283986542873386
0.3564645302165862,0.35623089065757507
0.001223390727957753,0.0012419329023713745
0.5437050835797697,0.5462935206495634
0.0013273791593755133,0.001363406410644498
0.3417771874538477,0.3445857641058556
0.2511858281820614,0.25535218399931214
0.14785334531579744,0.14913897645197705
0.4012162982704675,0.39498330962973427
0.0033393160009353657,0.003668726354006889
0.18103287127764486,0.18316272199226008
0.1460991523429973,0.14332778127837656
0.36357434083889284,0.35899111085894836
0.32942940641954543,0.3318757446086179
0.40409482863838325,0.4157147032198713
0.38853632381474,0.39035028311023007
0.001608361844217418,0.0017177078253652743
0.4519970547155154,0.4506004324485982
0.17230826343392053,0.17061342969196294
0.2525988732831778,0.2504280936959139
0.3369203887220599,0.336525072953695
0.3140413899941235,0.3105486998372694
0.19062269894926084,0.19264979633029536
0.46143888972947555,0.4637475992475625
0.40861042883662274,0.4154384955269963
0.16545723297689138,0.16469664098147235
0.0032041719165235814,0.0033988544509577978
0.5039007171771284,0.5046840313826382
0.3113456634360143,0.3129045619343402
0.23144492817146406,0.22999788489176756
0.04856003882532099,0.048155710053731815
0.46040955900799185,0.45825769353933676
0.0013129241508066122,0.0013423698234371825
0.06174935198266949,0.06011662304639276
0.08761479690405513,0.0894439816542854
0.3343956052014242,0.3339005160054102
0.32026382872008996,0.32010429091504056
0.30751265573944275,0.3045222880345738
0.47203388626443593,0.46971968701976524
0.0008096842854010371,0.0008238946326544585
0.0013173183421121802,0.001471370897795527
0.5126388870596764,0.5089637664867902
0.2839914885192621,0.2846990024895303
0.153076471725,0.1536772550511008
0.6232000856833853,0.6159503541321211
0.0012884419144102539,0.0013747394421999674
0.36051183969609163,0.34749794454370014
0.30805139877949694,0.30762498438296076
0.0013184995404981982,0.001455938012716669
0.2179272163738676,0.21914234396686078
0.45330640500418157,0.45027197090138316
0.16921188440637505,0.1762865767876775
0.2175944535325986,0.22193207502888068
0.21050976500769597,0.2118360923841372
0.0007262814608972291,0.0007241471773074273
0.526278640520623,0.5189528329889639
0.30656797253042856,0.3066570579023079
0.0006885127141997911,0.0006986323061444904
0.320469762322622,0.31974647703187353
0.31868740039698273,0.32086863629310536
0.36494403510403867,0.36622131710122374
0.22982529975619181,0.22697997090897756
0.05256463580464514,0.05330661383340359
0.4331340672300632,0.43404219964130136
0.19464184573326399,0.1993852939884126
0.40744920673946483,0.4049774206291783
0.2538731324369589,0.2568265145828513
0.5767882564524425,0.5687399401687258
0.0006663122409775914,0.0007170711728377124
0.24080451331058442,0.2474449073210628
0.33451014213845814,0.3396719788594871
0.37630319888057956,0.37413115662326657
0.0010518093262164242,0.0010898394719363181
0.43222645361703577,0.41883088922092726
0.5124391391027939,0.5102264978579714
0.33255767259366387,0.3218752956560838
0.10052096129440298,0.10131401286569704
0.24743363539550525,0.2419154392973935
0.312112312562248,0.3114188686905737
0.5034626455521315,0.49769212914471517
0.2798824271958995,0.2799008613282135
0.2401066909169823,0.23178536011912051
0.27833833388653795,0.2806025798531143
0.31010719173951606,0.3146187064927407
0.47383115477614857,0.4689702512514472
0.3659813149506977,0.3657858920624036
0.0972006004433498,0.10091461905099522
0.0008798634326867936,0.0008786500317151688
0.15111784833444758,0.1505660664104976
0.40708276206591254,0.4059942546660758
0.36013142600160475,0.3621872993975593
0.25952652743417254,0.2609200926120507
0.26490852642406015,0.2752775521510777
0.03970959434819759,0.03767753327987836
0.0012611698982540574,0.0013576537801789257
0.3390313628560372,0.34168533049771
0.0008053970369397522,0.0007970864812646082
0.3345359579352671,0.3332409746391572
0.1418950248890684,0.1465957483303431
0.50536958924214,0.5111504495169958
0.3766198278081125,0.38056269913109075
0.10047392144861902,0.0970952474486196
0.2697527343928643,0.2681863368967002
0.0013860435879946703,0.0014579479065250736
0.001137565752783321,0.0011933196964538286
0.0875579881199606,0.08731344071916314
0.3760549737432293,0.3769086449978812
0.20827185369607118,0.2086939238408953
0.0025943967405615614,0.002711541502584015
0.1640677636148333,0.16673470039845606
0.10732154229635489,0.10595625513265576
0.20795442995521302,0.20217399895273772
0.06289789075490487,0.06284391668876602
0.0010410507017962552,0.001098316441694913
0.200684808921546,0.20080780160051265
0.42430763365947516,0.42936663730996616
0.003485432410298928,0.0037996730765941706
0.26397791395273407,0.26282204659985176
0.1059889230239722,0.1076970128648053
0.16739366735845668,0.1656148754957018
0.2979967763238703,0.2951285747684435
0.1835872483999037,0.18949023550874428
0.48423099484536564,0.48452715032818894
0.3826030377599443,0.3813638397516715
0.45760542316449904,0.4549164086257914
0.1709792519799221,0.17270993450942398
0.39623364673807,0.39613138331851117
0.16639396580165594,0.16877775187767705
0.0011909487055849779,0.0013107244083081953
0.42139455027176986,0.4237077856485123
0.35762117410649,0.3562073170025199
0.3025655213981925,0.30305671156740177
0.3204633726755143,0.32052765241103337
0.0013266218722621835,0.0013972749542802178
0.2846066465553358,0.2847473202658616
0.3253886953617639,0.3223309186712877
0.3098334759132547,0.31947794580364447
0.10362185452226705,0.10138573121887576
0.0014231154980519497,0.0014680536861778636
0.2404884544334497,0.23778879738125874
0.25746242430544475,0.263583631956801
0.4166670499554092,0.417760690140715
0.01743987907909873,0.01832078261641881
0.5272050969514177,0.5258674202848261
0.4894462199712584,0.49149928035949764
0.27979690473422747,0.2839311486382289
0.1780433555517515,0.1809638765069194
0.0009356189746746928,0.0009279125575000187
0.22736164499127995,0.22625902534849116
0.4085298877714802,0.40805613083332554
0.3187369662132287,0.3261577527684838
0.14257240544739458,0.14150129157120764
0.22411792641897002,0.22534414038058506
0.2881911259556247,0.29035244534911075
0.2163060742145999,0.21464588626712286
0.29285603977963215,0.295022163619785
0.21017536723529734,0.2167530772085795
0.0014930461161712055,0.0015538309206550326
0.43834368757773917,0.43553927272734017
0.47422921893524406,0.4806076458731209
0.25652166157523576,0.2500298285617951
0.0902166683004621,0.08923870277694229
0.5484857047764323,0.5468997124285266
0.06247982722727511,0.060033576051761364
0.49167768727609973,0.48546608306252165
0.23005740546712122,0.22702126816102802
0.26716223839006525,0.27178945901362084
0.07949730453771744,0.07742342248499992
0.39533409963894683,0.40021203897039204
0.4545866302865976,0.4527468515592664
0.14775243692471873,0.1459375470248451
0.312530478455917,0.311923560195952
0.46269432302142144,0.4638679392815449
0.3040299908392478,0.3035393256424105
0.3270544522510065,0.3238806722038751
0.25507750067910145,0.24969212355718548
0.42694143903631804,0.42781911695813035
0.0007311317136116476,0.0007147304511932577
0.43122304190091415,0.428711389957077
0.23503059491208136,0.2374304890426243
0.6187122066866846,0.6090779444842476
0.48163807277657406,0.49076718031038424
0.19784475493044443,0.19455223846602335
0.23595169035868552,0.23874218914226986
0.09172892878928252,0.09090553008185295
0.3477873938454252,0.34807994947198073
0.3053179767883924,0.30917582392781684
0.4602034070332476,0.4735057068697287
0.2617703867814081,0.2589678140123484
0.3217257495296411,0.3237852098019979
0.20216129771046676,0.1959452723036646
0.20100236614862763,0.20446791649606738
0.31911002895637897,0.3182090037393629
0.0679192254200675,0.06623643699266227
0.1336927908458363,0.13674073812239046
0.13471612183714052,0.13679954482594722
0.31780420927201963,0.31244112774724897
0.2032698812617108,0.20393594414803945
0.11481114700792919,0.11185558907882702
0.0010431787086773632,0.0011186483414619415
0.002909463390475248,0.0032564076829482156
0.25914099798766815,0.25725737444611607
0.34730277827582173,0.3499229333995075
0.3203564304096494,0.3180281079597864
0.000801956418583657,0.0008415044219938133
0.0012961966357139573,0.0013646025771825478
0.45216299829214746,0.4525907043366072
0.41052643633856506,0.4062591015949356
0.40618936846936987,0.4043894378129666
0.25071660141148966,0.24763822445562905
0.4205335959904269,0.4254141744103518
0.14038552111328126,0.13921019982276706
0.4586686126881876,0.45059210791438575
0.0012467822136787287,0.0013723344341526594
0.05304113963643092,0.05238404633763174
0.3924681857349829,0.38958807686246494
0.48015187046282837,0.472451721571446
0.025291793961362163,0.025418987663026194
0.0012757594161199736,0.0008097777382937498
0.15970389486504874,0.16082238426398687
0.41717617247877514,0.4171179810285682
0.2874746623641348,0.2857312824415808
0.3123369949106708,0.3068426834684628
0.3576638001382732,0.36686903307921315
0.0016776881864268018,0.001778370577719806
0.41366452302264445,0.4194458466269862
0.4700087708051256,0.47194721380851384
0.4052193718037641,0.3994307491264418
0.003601368739277899,0.003188297931501652
0.10131226085846852,0.10286351195401149
0.4739285244129817,0.4725289792596422
0.177147845390393,0.17428212519029024
0.26074783667108614,0.25310156232722025
0.13787333919014477,0.13984233991014722
0.3482667784607583,0.34612570867678505
0.37762341782188324,0.37564710254687833
0.3650240178282232,0.3710141705646134
0.38524093203030396,0.38314746870259964
0.4763627722476538,0.47665730560052066
0.3600805515804327,0.3571438368260925
0.315951156116543,0.31332880612676256
0.0008214310985987112,0.0009675900254439383
0.0015466228374695678,0.001603268011398796
0.0029544940115238732,0.0032737138537512313
0.5186331920102903,0.520395354032871
0.37517846133442545,0.376132547373372
0.11958109405513055,0.11867971044559593
0.5063011528771286,0.49929323043023077
0.3734816467904767,0.3776361398213021
0.17255556281629197,0.17528510229718713
0.22023696947181612,0.2165596350393621
0.18099351557980836,0.1823753338453113
0.5269830284811127,0.5233277407696304
0.26766717844626775,0.2692720793114413
0.328398792013996,0.3217897166665737
0.2595239822738459,0.2581304361687521
0.20317753944084296,0.21252103581341536
0.38832274783814735,0.38543952109763585
0.26377703657756985,0.26077115069603446
0.10430087698148323,0.10463060453946263
0.14339947492784322,0.14391237687592312
0.196554428970039,0.19577709949879035
0.30949878812543663,0.3065449811392663
0.0011202935438768217,0.001194235881169233
0.4234741560182661,0.42380164964209355
0.38697194324994305,0.38581093379932474
0.39209683983863874,0.3932523103007291
0.4485833469585243,0.4500237756770268
0.13445826631110186,0.1338192542628845
0.2718104822989371,0.2816469853045036
0.003104980694880161,0.0032748817197537803
0.44791498794222057,0.45658978599303446
0.37209555874327316,0.3728373486604003
0.3174294664671047,0.31982581710898034
0.515414921414153,0.5180205820773743
0.2610669401798301,0.26179545281784333
0.0009963471607904344,0.000997708486476137
0.3911981064862234,0.38919347948135075
0.2617053245958679,0.260223669138293
0.2222902162092007,0.21670714388676116
0.5130989044831558,0.514214835877296
0.3787668599088863,0.37864422980223733
0.049509504789454775,0.048241452144220785
0.32789712762042844,0.3250136096178533
0.0012183392097359473,0.0012593303391229857
0.3644954887388202,0.3690872789638889
0.003031175617291681,0.0033232726412304237
0.24608402781062133,0.24614787122287235
0.37498464149859084,0.3752172575311884
0.23540265271163752,0.23387748491181556
0.5009744546535818,0.49677549935214627
0.42684411614434703,0.4297111490439386
0.1777253896903123,0.18115690025966874
0.20886815989802382,0.20772008718526416
0.003916483275575764,0.0035704136687756223
0.3224117681873716,0.3201012153450521
0.353918352414215,0.356351798079133
0.3780571591819931,0.37379011456547606
0.42643747043320734,0.4254671565011871
0.0015532061128052436,0.0016001412005493773
0.001331709008926974,0.0013746929519370412
0.2786462235556797,0.28361261717867114
0.40783309376690446,0.4113030077355349
0.3766551011443776,0.3727216857287773
0.0012900626766600102,0.0013515672865487263
0.23935347753878505,0.23887722936477745
0.4291211987421977,0.42572689195323565
0.20274401196672792,0.20215848855678642
0.36985407277889004,0.36752378382291445
0.37304366152450813,0.379190671258529
0.20799867853648987,0.20623575672660271
0.34576664113690825,0.34235248438246
0.5184777199547822,0.519556710931069
0.16711123383808335,0.1646613341971823
0.22162006920190866,0.22079123736364759
0.5030159628930543,0.49054167441567476
0.41041435888077976,0.4036028175891582
0.32648747794289124,0.33563418398551736
0.36700303748940855,0.3631809524921268
0.4948716248742932,0.49271697926485486
0.0009534067893115304,0.0009980454636537351
0.4822881136955733,0.48030249471340875
0.3094792170143841,0.3059664019383644
0.34900876979134016,0.3516872412500577
0.13079153831696436,0.13640439224401177
0.26708279957406045,0.26543090041425205
0.4171570884890191,0.41569622292743064
0.2832396788078801,0.2888517137748367
0.2129118864492098,0.20821637189158934
0.4636934286480857,0.45803676786402736
0.0019872073745484673,0.0020010170427966698
0.26220690027788746,0.26026557133658274
0.4848896371075749,0.4816201326713669
0.3100257243886285,0.302488485227666
0.21916096767382803,0.22455318300507993
0.509459674985264,0.5107295356968825
0.29869893436922235,0.30100017668143386
0.5044770890703381,0.491050180183764
0.0013399380661137023,0.0014013819547488474
0.1260600020261318,0.12341770277888142
0.4390572046893923,0.4405282343147854
0.2761734283549734,0.2728000553334078
0.4048492155497262,0.41198525872814706
0.5695830301344942,0.5742652967131783
0.3179073811648431,0.32130428827439583
0.421094063124879,0.42454358593674896
0.0007463096764977259,0.0008428049320562067
0.37767943205740045,0.37823955784565794
0.0009566721242872103,0.0010045858643782028
0.20967010699652158,0.21822076030727158
0.3466030895555441,0.34489439103916386
0.4133198472527925,0.40853881603067627
0.5037892870159375,0.5047038057574944
0.0008437462412407346,0.0008502203850926573
0.1007575532841756,0.10231460125006422
0.28743504591140684,0.2892435794446476
0.003496195353682842,0.0036631891717214616
0.17516745744318896,0.16695087993200847
0.001383589747476629,0.0014018679290451433
0.2961849923777458,0.29979419012150943
0.21240124430425253,0.20960322830789666
0.3016231032709114,0.303151109049852
0.43827867134149584,0.4392020893161715
0.29239605597522506,0.29800181461556835
0.12571785569105076,0.12920961577601534
0.4891754313762579,0.48953454775071403
0.3150058039226559,0.3162281306378885
0.3360656642651657,0.3285060427893848
0.12827535367882112,0.1302482734586118
0.001335572028912115,0.0013668442224259122
0.45836830049323973,0.45851615088071807
0.440571517111887,0.43880511089759355
0.2672678631584809,0.26308939123088776
0.4125768343036379,0.41769567705599775
0.0013511511784415297,0.0014023865248157228
0.06713794094702424,0.07019972716276643
0.22462353392683682,0.228835756377116
0.37647658474175283,0.3757978272100998
0.37782870873802754,0.3757895037450085
0.0014023187884135181,0.001513877301804795
0.0008867017155883844,0.0008906065633907771
0.2468556602298501,0.25380802074572323
0.4820376861220885,0.48206467195865405
0.48234824139821686,0.4785192665379016
0.3717802348426891,0.37164617105176057
0.04659449784000894,0.048676714171440025
0.2321602054937406,0.2297610661769859
0.40643896836752,0.4108903543247582
0.3499151956221617,0.34057834809821297
0.17343964164414613,0.1708477895922978
0.0037101444588191882,0.003957728063870453
0.29149509034740534,0.2968340215140909
0.06842285112494155,0.07267291965564135
0.47096312475883684,0.4682515637628312
0.3346902364507568,0.33312109521916483
0.19476621414709974,0.19551288391348493
0.17327408264492683,0.17418915595412068
0.38609248796887186,0.3849260075240614
0.23075097936354946,0.2380157476559675
0.4443170153061127,0.44200379258994077
0.29581831028202904,0.29277971452559204
0.26861524529897407,0.27446090430974757
0.42377552189386536,0.42139755036506443
0.30804895651922626,0.30467595122622193
0.031315215775439935,0.03354775241741474
0.46335892444112303,0.46088015795072507
0.002084307072577982,0.0020308824906112924
0.292600547789402,0.2950247137747188
0.07957671952184149,0.08183885818159928
0.49809755284286866,0.49917622823445307
0.0020131733960541236,0.002059671592085545
0.3553511921942264,0.35728610743753697
0.4689495544517632,0.477614687073132
0.13316849154784255,0.13483486357750823
0.001012247107951362,0.0010406028770031815
0.22608080386041984,0.22636239455992344
0.21535549745425028,0.21893469082623684
0.0206786425183156,0.021653015443523292
0.0007715160997696583,0.0009051801433976806
0.3527772143877615,0.35797293938172636
0.18241700801242336,0.18106101665480426
0.0481518410367671,0.04622319511805737
0.41365066239744186,0.4079799415288091
0.2935339851853974,0.29387303201753595
0.4501215070270261,0.4485721444947307
0.31125312346024203,0.30910337931471765
0.5161282798813204,0.5107548670482528
0.1859476581909449,0.18502237901008517
0.24929243898323952,0.24839815540546578
0.3960217637759381,0.3983420191478258
0.3620768265227915,0.3609920012378076
0.4768943247019791,0.4759473949487192
0.17326923060370508,0.175859537470317
0.0012294251925073552,0.0013036593231111509
0.4634070595603908,0.46219723101095084
0.14262444815445527,0.14283237754988717
0.5512255397207666,0.5492567617299213
0.23957334172578904,0.23644491407549406
0.4311475012352758,0.4262483616781629
0.49605525065315803,0.4974109933719425
0.3380548943066748,0.3295626285665921
0.002017913873597269,0.002359985650725399
0.38677053694840946,0.379550667483232
0.32510078293448164,0.324649208046272
0.0034322945402545865,0.003710533770007568
0.37443779521754583,0.3778085947166177
0.24677591275686886,0.24690547053406559
0.49719104851130524,0.49527573825584836
0.0014451056304431015,0.0015469143413218524
0.354135501409931,0.3580276821447559
0.1106402253168248,0.1185748971164019
0.3397749880933953,0.34420211205751083
0.19039980000400383,0.18070037290049462
0.15512850725680913,0.16023667562544142
0.4242463332693619,0.4243493687560308
0.15834133518421706,0.15506844554533752
0.39053127308690083,0.39257844671087716
0.005275318444889937,0.005933584396169351
0.18336928263419225,0.1836215934710687
